ID,Target
3639,suicidal-thoughts-and-self-harm
21493,anxiety
21215,depression
13466,anxiety
14084,anxiety
2704,anxiety
18193,ptsd-and-trauma
21630,anxiety
19185,ptsd-and-trauma
14981,anxiety
22785,anxiety
10701,anxiety
12634,anxiety
2278,anxiety
10986,ptsd-and-trauma
3896,relationship-and-family-issues
9923,relationship-and-family-issues
8409,depression
4177,anxiety
19430,anxiety
17672,relationship-and-family-issues
21886,relationship-and-family-issues
14099,depression
6900,suicidal-thoughts-and-self-harm
3466,anxiety
2482,anxiety
775,anxiety
2172,relationship-and-family-issues
8380,anxiety
321,anxiety
18684,ptsd-and-trauma
13069,relationship-and-family-issues
22942,anxiety
23035,anxiety
11964,relationship-and-family-issues
16045,ptsd-and-trauma
1221,anxiety
3019,ptsd-and-trauma
19642,anxiety
14951,depression
5915,suicidal-thoughts-and-self-harm
9478,anxiety
22597,ptsd-and-trauma
24018,anxiety
10104,relationship-and-family-issues
22771,depression
6959,depression
10874,relationship-and-family-issues
3898,anxiety
6660,anxiety
9104,anxiety
19825,anxiety
22935,anxiety
13637,relationship-and-family-issues
17720,anxiety
15891,anxiety
1516,relationship-and-family-issues
14766,anxiety
13985,relationship-and-family-issues
1017,relationship-and-family-issues
19467,anxiety
2451,anxiety
22500,anxiety
239,anxiety
19935,ptsd-and-trauma
24298,depression
4001,anxiety
1867,relationship-and-family-issues
13177,relationship-and-family-issues
13878,anxiety
3436,anxiety
10748,relationship-and-family-issues
9891,anxiety
20309,depression
8974,anxiety
8339,relationship-and-family-issues
10481,ptsd-and-trauma
13936,anxiety
10891,suicidal-thoughts-and-self-harm
11934,anxiety
14008,anxiety
10087,depression
10471,relationship-and-family-issues
24344,relationship-and-family-issues
4416,anxiety
18417,relationship-and-family-issues
8984,anxiety
1253,relationship-and-family-issues
21641,relationship-and-family-issues
15199,anxiety
11662,anxiety
22528,anxiety
16092,ptsd-and-trauma
20362,relationship-and-family-issues
21559,anxiety
19261,relationship-and-family-issues
1734,ptsd-and-trauma
2413,depression
17607,ptsd-and-trauma
8327,anxiety
11816,ptsd-and-trauma
3931,anxiety
16110,relationship-and-family-issues
19774,anxiety
17577,anxiety
16811,anxiety
8506,anxiety
21577,ptsd-and-trauma
15955,relationship-and-family-issues
12576,anxiety
13725,anxiety
17355,anxiety
13612,ptsd-and-trauma
18793,anxiety
11269,relationship-and-family-issues
10166,anxiety
2271,anxiety
12328,relationship-and-family-issues
10596,anxiety
1864,anxiety
7288,relationship-and-family-issues
12991,anxiety
12151,relationship-and-family-issues
21285,anxiety
24264,depression
20438,depression
1989,depression
3300,relationship-and-family-issues
674,anxiety
9697,depression
16312,anxiety
7552,anxiety
877,anxiety
3244,relationship-and-family-issues
801,relationship-and-family-issues
9051,anxiety
5882,relationship-and-family-issues
8752,anxiety
6705,ptsd-and-trauma
8612,depression
4735,ptsd-and-trauma
23115,anxiety
3622,anxiety
22889,anxiety
18983,anxiety
21655,depression
19558,anxiety
13001,relationship-and-family-issues
2056,relationship-and-family-issues
2411,anxiety
24546,anxiety
2654,depression
10773,anxiety
16207,depression
4556,anxiety
18841,anxiety
19837,anxiety
715,anxiety
9644,anxiety
1002,anxiety
313,anxiety
4542,relationship-and-family-issues
414,anxiety
16910,relationship-and-family-issues
19520,depression
4372,depression
9163,depression
21484,depression
5737,anxiety
20765,ptsd-and-trauma
13230,depression
17195,relationship-and-family-issues
12484,anxiety
16855,suicidal-thoughts-and-self-harm
1403,anxiety
13256,relationship-and-family-issues
6341,anxiety
10780,anxiety
4383,depression
21019,anxiety
1694,relationship-and-family-issues
19380,ptsd-and-trauma
1736,anxiety
16990,ptsd-and-trauma
18762,anxiety
11856,anxiety
9533,anxiety
14183,relationship-and-family-issues
23728,suicidal-thoughts-and-self-harm
22060,relationship-and-family-issues
22958,anxiety
1379,relationship-and-family-issues
19759,anxiety
2907,depression
796,anxiety
1138,relationship-and-family-issues
1570,relationship-and-family-issues
6532,relationship-and-family-issues
2715,depression
23488,relationship-and-family-issues
13957,relationship-and-family-issues
8262,relationship-and-family-issues
8973,ptsd-and-trauma
13120,anxiety
11936,anxiety
6520,anxiety
9388,depression
10543,relationship-and-family-issues
6048,relationship-and-family-issues
3530,relationship-and-family-issues
7142,anxiety
16579,suicidal-thoughts-and-self-harm
12450,anxiety
22709,ptsd-and-trauma
23969,ptsd-and-trauma
20956,relationship-and-family-issues
6058,anxiety
22920,anxiety
5846,anxiety
21766,anxiety
14865,anxiety
2368,depression
12712,depression
10412,depression
13031,depression
13613,ptsd-and-trauma
13181,relationship-and-family-issues
20593,anxiety
15685,relationship-and-family-issues
5083,anxiety
8149,depression
10452,anxiety
1901,suicidal-thoughts-and-self-harm
7061,suicidal-thoughts-and-self-harm
21087,depression
16778,suicidal-thoughts-and-self-harm
14915,depression
21070,anxiety
7597,relationship-and-family-issues
19500,anxiety
20950,anxiety
5656,relationship-and-family-issues
23606,anxiety
18461,anxiety
21366,relationship-and-family-issues
2027,suicidal-thoughts-and-self-harm
17478,anxiety
17918,relationship-and-family-issues
6167,anxiety
22001,anxiety
11502,relationship-and-family-issues
12913,anxiety
8981,ptsd-and-trauma
13286,anxiety
22993,relationship-and-family-issues
3662,anxiety
15038,anxiety
3835,anxiety
4850,anxiety
11475,anxiety
14644,anxiety
15673,relationship-and-family-issues
9451,anxiety
7768,anxiety
7710,depression
23700,relationship-and-family-issues
11659,anxiety
4249,ptsd-and-trauma
11602,relationship-and-family-issues
23452,depression
18065,ptsd-and-trauma
10582,depression
2388,anxiety
19335,anxiety
12902,anxiety
7811,anxiety
15125,relationship-and-family-issues
13030,anxiety
3786,anxiety
19656,relationship-and-family-issues
18211,anxiety
23001,anxiety
8953,ptsd-and-trauma
19532,relationship-and-family-issues
305,suicidal-thoughts-and-self-harm
3579,anxiety
11088,anxiety
18389,ptsd-and-trauma
342,anxiety
8163,depression
24201,anxiety
23263,depression
15474,anxiety
13948,ptsd-and-trauma
9205,anxiety
5896,relationship-and-family-issues
6846,anxiety
4283,anxiety
23166,anxiety
6977,anxiety
8517,depression
13083,anxiety
3495,relationship-and-family-issues
11778,depression
23152,anxiety
16301,anxiety
18070,depression
17609,relationship-and-family-issues
10272,anxiety
10346,anxiety
12062,ptsd-and-trauma
20028,relationship-and-family-issues
24307,anxiety
6417,relationship-and-family-issues
10599,relationship-and-family-issues
1780,relationship-and-family-issues
12561,anxiety
12568,anxiety
23180,relationship-and-family-issues
8714,relationship-and-family-issues
5260,anxiety
6548,relationship-and-family-issues
23976,anxiety
19506,relationship-and-family-issues
5318,anxiety
707,anxiety
5115,anxiety
4351,depression
5312,depression
21768,anxiety
19355,anxiety
19039,anxiety
14696,anxiety
479,relationship-and-family-issues
6844,anxiety
5256,relationship-and-family-issues
445,ptsd-and-trauma
18658,anxiety
23303,anxiety
1555,relationship-and-family-issues
19429,anxiety
12088,suicidal-thoughts-and-self-harm
9459,ptsd-and-trauma
21549,anxiety
2888,anxiety
1956,relationship-and-family-issues
7323,relationship-and-family-issues
4025,anxiety
12999,anxiety
2948,anxiety
11818,anxiety
24506,ptsd-and-trauma
6731,anxiety
9954,anxiety
3928,anxiety
1328,anxiety
18831,depression
24033,depression
14505,relationship-and-family-issues
6550,ptsd-and-trauma
23703,relationship-and-family-issues
585,anxiety
19959,anxiety
20579,ptsd-and-trauma
5608,anxiety
6780,relationship-and-family-issues
10288,anxiety
21236,anxiety
24446,anxiety
21203,relationship-and-family-issues
8681,anxiety
20185,depression
10435,anxiety
14604,anxiety
368,relationship-and-family-issues
15597,depression
838,anxiety
20310,depression
18641,suicidal-thoughts-and-self-harm
4877,anxiety
8878,relationship-and-family-issues
13323,anxiety
21266,suicidal-thoughts-and-self-harm
3526,anxiety
9556,anxiety
638,relationship-and-family-issues
10530,depression
20128,relationship-and-family-issues
9440,anxiety
4103,anxiety
16527,anxiety
6619,anxiety
165,relationship-and-family-issues
9781,depression
12342,relationship-and-family-issues
2849,anxiety
24137,anxiety
2860,relationship-and-family-issues
14717,anxiety
281,anxiety
6656,relationship-and-family-issues
17436,anxiety
10934,anxiety
13583,anxiety
12861,relationship-and-family-issues
3540,anxiety
19478,anxiety
2623,relationship-and-family-issues
11575,ptsd-and-trauma
24213,anxiety
12581,anxiety
10837,anxiety
